match_id,radiant_win
64958,0.5947386734414206
64986,0.6654619509498905
65001,0.3579889696927642
65007,0.8894270970104458
65013,0.7216830902948956
65025,0.4818630722138624
65037,0.5190195625661198
65044,0.7524771872101373
65060,0.431354169665881
65072,0.7575332496699712
65074,0.5296927183004156
65079,0.5201964135067482
65087,0.8947279098241985
65092,0.7148839045059718
65094,0.8750297354796752
65098,0.4936334638188302
65106,0.545093658872493
65110,0.4710204563258494
65145,0.31859592527303265
65148,0.5609221208984534
65164,0.6136652660062459
65168,0.27141877075746784
65169,0.302720808472734
65175,0.8679434970377433
65201,0.9134302044882276
65206,0.6321819021113109
65216,0.29928902871884205
65223,0.1296226237350459
65227,0.7814595351754925
65229,0.5003287117918469
65230,0.7989286642390903
65247,0.7688922998719547
65272,0.37521246977497263
65288,0.9127860313379788
65290,0.2269330734840607
65294,0.8571944548864896
65297,0.3428547298651157
65299,0.5310235738718687
65307,0.5024754334131362
65324,0.6706446754587556
65377,0.6041906365881342
65407,0.4028321448531322
65408,0.8524541048730613
65413,0.3765001355229061
65414,0.8798058017240301
65415,0.86854635748082
65435,0.35330824265446037
65454,0.7665556789469604
65478,0.15096463755001707
65488,0.4745547585149511
65491,0.8610927309568163
65497,0.42310871444481896
65500,0.1413144097753325
65513,0.6899150124359439
65522,0.22774513514378386
65524,0.7772865027332468
65533,0.49338467759168614
65536,0.7145837474284666
65541,0.6369766645527555
65546,0.21140500344625082
65547,0.12063632421081619
65553,0.36536268607725025
65554,0.39621514442193734
65555,0.4118358086112662
65557,0.5387897211133473
65559,0.18034978955101255
65566,0.6268421079659745
65573,0.7231361022578846
65585,0.8070784139646656
65590,0.6510380040265962
65593,0.2775514847070641
65597,0.41408810152358533
65599,0.3253408644012716
65611,0.49311580515269593
65615,0.4132534757557529
65621,0.6480172181085827
65622,0.78073603698596
65625,0.4012939251704411
65627,0.5402160204257948
65649,0.4444134078625425
65660,0.5632500131379264
65662,0.36329889674066257
65666,0.12888877345438338
65668,0.3214126027454949
65691,0.11115874789012321
65698,0.6274810705014805
65711,0.48111488455634077
65721,0.8101175523087226
65723,0.3453352491227495
65726,0.2045370573828531
65730,0.30995859718690194
65737,0.24805082872520037
65738,0.5870728706138865
65747,0.26477668032206453
65748,0.571938754398003
65758,0.41302931502914164
65762,0.8601531095944593
65763,0.3972477756849092
65770,0.22193433640822555
65774,0.7634535889946604
65775,0.7139498911477044
65776,0.30930560333389356
65780,0.4380622732880733
65788,0.5982313245461104
65794,0.6351749200213066
65795,0.4898496399776338
65801,0.5419029081448208
65803,0.5514852812463485
65811,0.3892666627932267
65818,0.7059309813451945
65820,0.26287064955782863
65821,0.48161037673110596
65828,0.36123049350837816
65841,0.46895626412909774
65843,0.3926958289403938
65848,0.4179985191354833
65865,0.6793747067515781
65866,0.2642237949166971
65874,0.3815041047488206
65878,0.34279198743656475
65882,0.3232720659531205
65883,0.5607912146776468
65917,0.6427988398457177
65923,0.47848443185415845
65931,0.26120173902722954
65934,0.169085718113834
65938,0.29445354107768074
65949,0.40946055313106566
65952,0.3144941171728612
65957,0.5792036032773745
65960,0.587117646758579
65964,0.31028016192519026
65980,0.5285915362216412
65989,0.4696260793616176
66002,0.839969116250102
66005,0.24086986934190524
66019,0.2565290739349838
66022,0.45855017739671844
66026,0.49342512780556763
66027,0.7534739625549141
66030,0.2557685295542857
66035,0.5702408462898416
66056,0.3518532149687783
66065,0.27182992736870387
66070,0.8993960486973415
66074,0.3087918125767761
66088,0.16618562065716608
66090,0.3903379528391599
66100,0.6126092821668794
66106,0.5582653842764735
66110,0.6317134787055766
66122,0.4984030111737116
66123,0.3695160206353282
66124,0.14480758445589867
66131,0.42389487832505207
66151,0.38718471151716016
66164,0.45370055214935323
66172,0.41217741286709164
66180,0.8095688930875299
66191,0.6349879091533307
66196,0.46262494385530833
66199,0.47270760439398357
66211,0.6862816370167758
66233,0.33909830128954566
66235,0.5285510570511822
66237,0.397134702436951
66246,0.38721469993141583
66249,0.7348401520378609
66253,0.8444878126859581
66257,0.3843142018411402
66262,0.782595080399847
66267,0.6921007756496277
66272,0.45738505134234714
66274,0.6507240604366097
66276,0.22136290010930423
66284,0.21359199697293305
66288,0.391410663295422
66305,0.1370457312777984
66309,0.4234623253281667
66310,0.7374905218491808
66314,0.30363662209719683
66316,0.39742267777650575
66321,0.8339284992424005
66345,0.7908753771718887
66354,0.6294884447330455
66358,0.8434433487699347
66362,0.638071100248982
66379,0.3180309755904523
66384,0.3887138184419721
66385,0.4204682344436992
66397,0.7559710074237317
66398,0.6538812750350198
66400,0.46758502958789455
66404,0.6213344630255186
66407,0.8054491875187159
66414,0.6156668587074356
66439,0.4893679517590187
66448,0.21668688696729319
66451,0.2785645221255124
66490,0.8150655638777256
66506,0.33900699351282476
66509,0.4382774467720899
66514,0.8456928465966002
66517,0.6543357428190072
66523,0.5696153312480345
66524,0.5075084635911125
66532,0.8094338148893575
66536,0.6319643041349668
66538,0.3500533486280106
66543,0.7431059377297139
66563,0.8027102936398187
66569,0.6205403786152941
66581,0.5281676065941804
66593,0.2792029173283354
66595,0.4017028393317319
66607,0.7041660966654301
66613,0.8939272706945943
66637,0.5612848566053239
66641,0.6746943892938303
66642,0.7583872864220671
66643,0.3269972783021925
66645,0.6508356254080476
66661,0.22870536839993152
66662,0.6089610280067534
66669,0.7072987634266333
66670,0.4349040779726532
66674,0.5971606963498441
66677,0.32053243525930797
66682,0.5222280109865503
66683,0.4119959119239026
66684,0.6827711315006456
66686,0.32832793717845876
66695,0.502282626968592
66707,0.7913225047260276
66717,0.5796261086696143
66719,0.3055263561472898
66720,0.12318974863847074
66764,0.31334730317897014
66774,0.7705888610582038
66790,0.6800453587033279
66809,0.25092264454712215
66813,0.5142151853105161
66846,0.22015653422523662
66854,0.5229674049127485
66855,0.7451254691183178
66857,0.5966042065146915
66865,0.5631512630043846
66875,0.13009494875204763
66890,0.16721953214317042
66895,0.38443525470481027
66896,0.21559551757031295
66910,0.8888159269346235
66912,0.6123211574236079
66936,0.3527269162674665
66942,0.6447688258504459
66947,0.32990204155239894
66954,0.2604940938360685
66955,0.28344894435421464
66967,0.6956836444604532
66968,0.7412254054212889
66969,0.31681535484204104
66971,0.6881973691432977
66975,0.20767499529502736
66981,0.2533253172036485
67002,0.26484547988879614
67008,0.5243687139627793
67012,0.5926958888851624
67014,0.5918414818527473
67018,0.6090062871909668
67021,0.7837274553420792
67026,0.713132307184479
67043,0.6630701707088655
67048,0.7658909327712581
67049,0.4815457945557273
67050,0.5401052665940086
67064,0.7466173213516591
67067,0.5675085256588802
67080,0.6046166793394321
67082,0.21734311495265113
67089,0.6979630963489375
67092,0.6839882765220299
67102,0.3125989035473095
67104,0.20822328399517961
67114,0.27444767515679064
67116,0.16015096565904027
67121,0.6519065972471184
67128,0.668770022206377
67136,0.3245161863089978
67150,0.6987667452566209
67161,0.8890457494670504
67164,0.3082511989765889
67165,0.49403448205257394
67177,0.4267446127621994
67181,0.39411422475268865
67185,0.7774086723815258
67203,0.4880518555920622
67208,0.6608130813148029
67211,0.5491403229346594
67216,0.47937524408147586
67220,0.7130070740346801
67222,0.34052211195702353
67225,0.6439769149668216
67233,0.4221431702479093
67243,0.8971249639801462
67245,0.41697643839325843
67250,0.7161363419169173
67263,0.285365032302608
67266,0.8584786785228629
67267,0.27270104707007564
67278,0.32432121965438215
67279,0.5380052836789063
67289,0.4767889169048867
67293,0.5635897121137807
67294,0.4957950519633135
67300,0.46216453684619724
67316,0.18312432345979887
67322,0.6536218996139744
67325,0.20459001101310792
67329,0.533895865595829
67330,0.5642034598574709
67352,0.8045820471152221
67353,0.8467357480362572
67360,0.37611640997674267
67362,0.6223621272316577
67368,0.347267006979914
67369,0.5526794908465548
67371,0.5011708271482997
67396,0.6047756490739831
67403,0.557437540669659
67404,0.7082218533865541
67408,0.2667839562319099
67409,0.6068463922590196
67411,0.43868324424902133
67417,0.387436325908359
67420,0.20509589464753694
67426,0.3225433539599047
67452,0.6126165771651298
67457,0.6370120874275189
67464,0.6559682431957395
67471,0.5597602920433024
67473,0.6204376162237849
67483,0.3467699766107638
67490,0.11396152041539562
67492,0.565677291148247
67500,0.270268985300397
67503,0.3682622904707128
67511,0.6490671066549665
67520,0.6012755922606611
67521,0.6658310175515421
67527,0.2833752339262196
67533,0.5511033301705419
67546,0.6526805144644644
67551,0.6109313088400248
67555,0.7431107193847426
67557,0.6989616791229204
67563,0.767682404077811
67568,0.6909569208266853
67578,0.7157910530184437
67579,0.32643418464179247
67599,0.5997484190963949
67604,0.39397961201812776
67605,0.2094786051944924
67618,0.7149343377437745
67625,0.7237392674148178
67627,0.2268518636596582
67631,0.7045522849420687
67640,0.33255643251014866
67660,0.5383925082773449
67661,0.8149516766353482
67668,0.6542939815867579
67679,0.6092419536464472
67686,0.7020645990889648
67689,0.30870344045211046
67690,0.6413881577972043
67692,0.5921964210870424
67706,0.2273247262807817
67723,0.4018870986178836
67740,0.423969209010452
67741,0.6560390108259433
67747,0.3563415996395199
67749,0.5409306967426718
67778,0.7368343574625815
67781,0.46254560417812335
67797,0.6523488873704582
67811,0.41983206485466107
67813,0.32444318788290966
67815,0.6427175117564989
67819,0.25715810994841076
67826,0.2834728075272627
67830,0.1261893727667544
67838,0.5716567618501368
67839,0.7941844083107893
67841,0.3887426648212236
67843,0.6984173251147896
67848,0.3417733236488084
67849,0.6522243635395877
67851,0.6393871951629342
67852,0.798627975534054
67854,0.27911182852129934
67859,0.6862723003303546
67861,0.613216814993503
67865,0.9086443312254505
67868,0.8544987800068128
67869,0.6521276479227419
67872,0.18644572649307806
67880,0.8111801308496835
67889,0.5955560832453044
67902,0.8215245473560527
67905,0.4898024909959484
67906,0.6408938111147992
67923,0.21866434139854066
67924,0.3774252072963097
67934,0.40927404112873217
67945,0.4803418267520401
67951,0.2606953255937449
67953,0.7600586648910346
67954,0.47742081054649704
67973,0.45602581127281694
67974,0.6695038745076397
67978,0.5057144446813066
67994,0.364487298888819
67996,0.40657948083425477
67997,0.579927225975843
68016,0.559606512890112
68021,0.3496233232344925
68024,0.377198984640756
68060,0.6003012506342926
68062,0.34864878987749287
68068,0.6846542193290152
68071,0.15790763198447974
68074,0.2956256629042658
68079,0.7889889079156017
68092,0.5988874021219865
68101,0.7425188995842005
68104,0.5987820388512488
68117,0.26705917086662756
68118,0.7723096103530485
68120,0.6758828040696802
68125,0.6344144276604967
68135,0.5457130263072391
68137,0.17786455790252298
68144,0.7776326733445127
68149,0.7452197601595081
68151,0.6963742375828854
68166,0.46606309162759557
68167,0.20966188915821043
68168,0.9003465839518479
68180,0.4287296690468965
68181,0.4429832593431524
68183,0.16952672646904593
68206,0.24044903542832247
68212,0.4649045300255994
68214,0.5418536771632066
68228,0.8425143169600334
68229,0.6748307187128226
68233,0.29127547568511236
68252,0.3227080659431626
68253,0.4525156102206805
68259,0.4131078586810003
68262,0.4641786123928687
68268,0.5971913152123031
68269,0.4418524229458439
68270,0.8910538413430973
68276,0.6009060792008398
68278,0.410336590940865
68285,0.6795359691622715
68301,0.7242144914311944
68323,0.651005014988907
68328,0.13999437982926433
68341,0.501326985665428
68344,0.6257232403329412
68350,0.5438566992916462
68354,0.540455542139756
68370,0.7899920125972174
68384,0.4993432037855362
68393,0.22852747121972264
68394,0.30519013557582386
68414,0.3378651671185594
68416,0.8468077508178082
68425,0.545520245659867
68432,0.1699514533679583
68434,0.6496974770057581
68443,0.38934597303940927
68446,0.4986872225823019
68454,0.34732526038226197
68460,0.23166454680443407
68478,0.6752194928618708
68485,0.8045209244390237
68501,0.6801025914385331
68508,0.48553474637623656
68509,0.6791811053156714
68526,0.6322525511570642
68541,0.7423602616270514
68542,0.5052999845234319
68553,0.5401348274189801
68577,0.7142265579214444
68580,0.35306293344850076
68612,0.7168370769012288
68614,0.9298047723225384
68629,0.22666692499402824
68633,0.7484228560948126
68636,0.791151610495927
68638,0.7200821501587383
68643,0.08174452221673699
68645,0.303879289241678
68652,0.5520744058551245
68655,0.3606389572938173
68666,0.7870924158283303
68681,0.7435544793565866
68698,0.3157266921781966
68699,0.33826608738053116
68706,0.6288429190159508
68711,0.20038472376963226
68713,0.5412941239047216
68723,0.4405802539780738
68731,0.6600808364769676
68738,0.3869161498480511
68753,0.6490376364017207
68754,0.5179493252681943
68757,0.36641938591397427
68764,0.7472717924294568
68776,0.8633945539081388
68777,0.5341207306274436
68780,0.46149159251841126
68789,0.4238837590608814
68795,0.32920539700973056
68802,0.27185060557394986
68805,0.3575564570714838
68817,0.8351248041963323
68829,0.6755541641644384
68832,0.40863129327351305
68845,0.18230170370726365
68849,0.1668716467890173
68852,0.4146438954743492
68861,0.44185083081283616
68862,0.11193149111490838
68866,0.6353273501927542
68882,0.35111930757685916
68884,0.33851929668765324
68899,0.6461070400700047
68909,0.4535202034896852
68910,0.5794672641598723
68914,0.3259965631940147
68921,0.6375903737811099
68924,0.5851739697412438
68931,0.36713153805151
68935,0.44357209545871445
68941,0.8092807970944573
68944,0.3975174698296383
68951,0.5036750027893617
68953,0.21414341572432158
68954,0.6370759581357555
68955,0.8695409383537664
68959,0.6634405247354046
68969,0.41008085791041704
68978,0.26869777674447415
68985,0.40786291109108314
68990,0.1793439781684728
68993,0.8607416061845532
69009,0.2888849209344746
69010,0.49552271868967573
69027,0.6029458074643687
69028,0.9062186452090654
69030,0.5836725394311856
69037,0.8947021432157121
69038,0.654737366944309
69045,0.1058989485127114
69049,0.305504054546532
69051,0.7510913834299804
69053,0.4526515271345392
69060,0.8842094375409045
69062,0.4445501328906672
69065,0.5719980881420439
69075,0.46996096893756945
69079,0.3639604832106981
69083,0.3538004021903234
69084,0.8589916107717843
69092,0.5862357159340458
69099,0.42437232603013547
69100,0.29212547077008766
69109,0.43477556953415797
69113,0.35969016667306264
69116,0.620442560050308
69117,0.794244945859959
69123,0.4302168929524929
69125,0.554191177562323
69130,0.3955712488132637
69137,0.7408275805870661
69140,0.18520931859201312
69150,0.26376747042880544
69159,0.4238596312095285
69165,0.5043275917624656
69173,0.2513201716589714
69188,0.3512728867160362
69189,0.6375892002354039
69193,0.8686547715957155
69205,0.9180721627383889
69211,0.5312010190933837
69212,0.7894228162836654
69218,0.5013589609486498
69240,0.17787720667800566
69243,0.2620598683669723
69253,0.5715283549591222
69258,0.648175070078076
69269,0.7691077736337367
69273,0.5433328180875686
69289,0.36313712101077034
69290,0.14783896507036137
69295,0.6055667398424477
69299,0.7593891550260522
69325,0.6238030575019372
69328,0.45559752663141273
69331,0.2786076439014077
69334,0.1646366249945765
69339,0.5106465961473406
69341,0.8597691594428247
69360,0.3833590424065651
69362,0.5203589993841735
69367,0.44961296656485605
69390,0.8248457501803549
69391,0.48049072975045626
69398,0.7190477990551933
69399,0.21513401132669083
69403,0.573484684560588
69424,0.4820368117094441
69425,0.9188899446640124
69428,0.4539288184663159
69435,0.7661849956039303
69440,0.5467554212009044
69449,0.07087182605680292
69459,0.6240100616568439
69463,0.5396211881615499
69472,0.37608167247113994
69475,0.5194061886695918
69477,0.3800122446641225
69481,0.30592236250649485
69484,0.5589766370354454
69506,0.5764998144136405
69514,0.44307645514359495
69517,0.8827958893764706
69526,0.6715280222595108
69528,0.6539936158126718
69535,0.5442698449774265
69538,0.3495680468871205
69553,0.058184143938047904
69554,0.6845306743620426
69572,0.45459994176912627
69583,0.5562966083703953
69589,0.16144029381362832
69591,0.2246191720806153
69611,0.5648858375757723
69626,0.21889926884356573
69629,0.5956078559530493
69659,0.5200242604257292
69664,0.5226658392501425
69674,0.5784950464832092
69683,0.3420086371389305
69697,0.9528322530278969
69699,0.5557784578103964
69702,0.35441299597143117
69710,0.40752713291660225
69719,0.8841266358368541
69728,0.36667415484058546
69732,0.13189046800656218
69733,0.5766588815534037
69734,0.5389247949309394
69736,0.3822973552637293
69738,0.6472830847132688
69739,0.6904315342156204
69761,0.7397550793904002
69763,0.20337427982915107
69774,0.7046518941858244
69783,0.5576895170529308
69786,0.33470054080743167
69796,0.2649313163560778
69798,0.5278931348453797
69808,0.43949734701583953
69811,0.4820718740381098
69812,0.5890621434432715
69815,0.47960418807044275
69816,0.4305350348752436
69820,0.6392043424049423
69824,0.7508729611258667
69828,0.6188987109958274
69829,0.414770435235762
69832,0.5644006627404918
69861,0.44646472932531406
69875,0.4477016905682916
69877,0.27186038416738517
69883,0.8633899026343738
69890,0.4407485815616856
69896,0.4364453304942288
69912,0.4446842650470727
69920,0.5944131893454775
69923,0.9005554197683563
69930,0.6152587892759718
69935,0.49080325645490436
69938,0.3785648482721413
69940,0.3469353000999319
69943,0.8752720609352046
69955,0.3896383136106098
69964,0.9276222127597269
69983,0.737272837585278
69985,0.502592994657021
69986,0.687804471611827
69991,0.033549908136491446
69996,0.1689475839139803
69997,0.7742855409250943
69998,0.668312598617057
70001,0.14063780562530825
70008,0.5378248777586185
70016,0.37603137134464193
70017,0.14983313855809358
70020,0.4325308966166406
70023,0.312651963775485
70028,0.650003864270909
70030,0.24521791681280003
70035,0.5489418935055849
70037,0.4046769321681339
70038,0.6697392496875902
70047,0.6512632720633028
70049,0.30542879349105806
70050,0.49591015383922077
70053,0.711581888760571
70054,0.4982364718829783
70057,0.22253962985045622
70062,0.1380597363657994
70063,0.624941023369745
70064,0.7599719551307568
70080,0.3376158358133343
70081,0.6885050989792191
70082,0.8878723303872749
70085,0.5472189307357282
70096,0.4217067671022509
70097,0.6777472141605342
70098,0.43027373374057803
70103,0.07538824599914691
70117,0.8228539393374882
70122,0.1729041905090192
70136,0.6550592019795969
70138,0.4695632573535699
70143,0.57270323025868
70147,0.36867915760752773
70160,0.38754605113485746
70164,0.3676964883516837
70179,0.9327350797330584
70186,0.5351220474449961
70190,0.5479388812953883
70205,0.18592968248686928
70207,0.33031100469495117
70224,0.25797411815536014
70241,0.36440097642830943
70251,0.020482732056240814
70266,0.5304472393972468
70267,0.495705058929184
70269,0.6924840718594498
70272,0.021794798671632386
70275,0.8439863553707994
70277,0.6109045528915771
70279,0.3115997137097215
70286,0.8563855556489128
70289,0.442718393422976
70290,0.25884018191167646
70301,0.7332069151661738
70306,0.5777487620690207
70312,0.6167543299265983
70318,0.5782687493153336
70321,0.4097470252768058
70325,0.5767442837858419
70329,0.30363712545549787
70330,0.5761788899408982
70342,0.8517848354067155
70347,0.43610961165348533
70353,0.5524926354862894
70360,0.0645480750215162
70365,0.8575859744240176
70368,0.5710977234687922
70381,0.2611895136338106
70382,0.11601877662150024
70400,0.5777138697619488
70402,0.38468800225851835
70411,0.3083711790538861
70414,0.8900523887829609
70421,0.8453588216640194
70433,0.4918839240831324
70442,0.7468589452149014
70448,0.28350457758098785
70455,0.6741676837786199
70465,0.14575363728595989
70480,0.4841059349019164
70481,0.6842865243545332
70482,0.3459220887097285
70493,0.43084454379789977
70495,0.39536293026088815
70496,0.596959278250877
70509,0.39664489403865977
70512,0.487280409460447
70513,0.6386998105788145
70536,0.6984018206079714
70556,0.810956767855259
70573,0.5608145208843847
70584,0.23269079588444905
70588,0.43470106029771266
70609,0.43260095940602855
70619,0.771083352656279
70628,0.35632827583679466
70635,0.7380309005487363
70641,0.7398039703187173
70649,0.7207762170302104
70662,0.8527328632078588
70664,0.38930379335066106
70672,0.4156354904350337
70676,0.6943638753816623
70677,0.3215399069927741
70678,0.6691656031355672
70680,0.3916250804574567
70685,0.39560177755967474
70692,0.5862678000041105
70694,0.10087342803753767
70697,0.20091464819920984
70699,0.6141447247959092
70706,0.7217367649423945
70708,0.8129229778959033
70737,0.3820212812036525
70746,0.7494759360654113
70762,0.5476258817661754
70768,0.47136156539803997
70775,0.8206865185845729
70785,0.18491522837605975
70786,0.347476948266902
70794,0.632175202721671
70795,0.2361717341589736
70797,0.6963884070096686
70800,0.6322078707564414
70803,0.2977055393152512
70807,0.18522623349016773
70809,0.874776429638611
70810,0.0716987235496152
70814,0.38709612030914137
70815,0.7586516771446942
70825,0.5577429066694246
70838,0.5977697218250757
70842,0.4886308685594151
70846,0.7807570152219919
70859,0.7084498963454776
70863,0.2567854136153744
70871,0.35866042360140765
70873,0.8242248261385441
70876,0.7152900851996509
70877,0.5847629985437313
70881,0.19505543561917213
70893,0.7503986907118969
70905,0.9572658570078175
70909,0.5888751667963693
70910,0.8502810944650988
70911,0.43939822814482715
70913,0.6845354001668972
70914,0.24962221948483246
70927,0.3866907595827984
70929,0.16727165076970035
70952,0.962235368787842
70957,0.5735077006996756
70965,0.9422208661942031
70976,0.5319820987443974
70981,0.7643459140403828
70985,0.683120365136615
70986,0.5899234031110318
70989,0.41684898848633856
70995,0.49925873936024484
70998,0.38772792517013926
71017,0.21921109083680307
71029,0.6214841018163015
71031,0.8318367381799279
71035,0.37590338764897785
71047,0.9030400706713287
71053,0.8479484741096807
71066,0.3910769120823771
71070,0.7263001143879406
71074,0.822763708008357
71079,0.5917768482534129
71092,0.40279324574800796
71093,0.5562900275565283
71097,0.2829775884865843
71099,0.459115341635797
71102,0.41087290220054773
71106,0.25609562921822243
71107,0.9383308335142732
71110,0.5492194478823168
71116,0.2265917521903119
71117,0.395856586255506
71125,0.3467988811442267
71126,0.510968917335214
71138,0.9074059429482603
71139,0.7289042626543305
71140,0.7658983845455387
71143,0.7139731514657828
71144,0.6913892978126036
71145,0.7673363801189179
71146,0.6210575656213989
71153,0.19404758786575751
71164,0.187623566784665
71168,0.4521123244063741
71170,0.6809187710829421
71173,0.24642472413565855
71186,0.47356374800733103
71187,0.3530209405645247
71190,0.5734619814594417
71193,0.19193396070550225
71206,0.9298802964241888
71213,0.5858147503514408
71217,0.5182720248710194
71220,0.6538032077613977
71230,0.8548918825050692
71246,0.2749525174118561
71252,0.2867681737965004
71259,0.21822693012454428
71260,0.9175200138817504
71263,0.4187770878523428
71283,0.6152588540942722
71285,0.8276925226111774
71287,0.689570732603911
71296,0.8777889826514009
71301,0.7771589676009089
71304,0.8681039954169452
71315,0.8577822632640714
71317,0.22159953606915478
71327,0.6145225542162547
71345,0.9012986886170488
71355,0.4627147795481099
71358,0.2638346790876772
71366,0.36949090986724453
71372,0.34976798970908757
71375,0.520568721784579
71379,0.5779924977469595
71382,0.3411175560986283
71386,0.4362313455117792
71389,0.5259125946311781
71395,0.5920565376807199
71401,0.5927060242452545
71405,0.29019939330907135
71407,0.5594020311018055
71411,0.7248120869329747
71413,0.3641401418791058
71418,0.5678296930557399
71423,0.584669449558159
71429,0.878388632256117
71432,0.28200254018895393
71434,0.4547420712230467
71437,0.18503461998251108
71442,0.27569792860772824
71451,0.5819178741979226
71453,0.16906962727816147
71454,0.508664147827913
71462,0.15955414781579094
71463,0.8580465269893905
71472,0.613231366204727
71494,0.39970968379967947
71495,0.7440960305875921
71496,0.3279910760369638
71508,0.4759404304290268
71522,0.8590760490305199
71526,0.5650991401528048
71540,0.26475263225088086
71541,0.8010627748954324
71563,0.4756891706718889
71567,0.42049514474805955
71569,0.2533352742773314
71570,0.4777500456727469
71587,0.47823724529336037
71590,0.4342402709556894
71596,0.24509083070306675
71604,0.8742621801339708
71609,0.28504417688369765
71614,0.7918665385998808
71620,0.10482146279497545
71626,0.3639273703199606
71636,0.45470740936355164
71641,0.547756224882965
71643,0.6160116516231775
71645,0.5778333726912493
71659,0.37405721454866137
71667,0.6952856910099184
71670,0.648473119908117
71679,0.7140204416734575
71683,0.4028648479817287
71685,0.5660595944486851
71692,0.725398909550963
71706,0.6400034044330285
71718,0.28896259876344477
71720,0.29679019397115175
71728,0.694587103125016
71754,0.28865872190924563
71758,0.5003103038628939
71766,0.8748688652488712
71768,0.3885986302265129
71783,0.5447333944477761
71810,0.1958500049520759
71813,0.6570280067773704
71815,0.22637673613816592
71826,0.8049883312535976
71830,0.24999070984174415
71833,0.37845114038674416
71840,0.2127545505844897
71841,0.4387107714841502
71848,0.6905569090701269
71859,0.7416507857830068
71867,0.625353942098172
71876,0.2245944102001525
71880,0.7533099542794898
71883,0.47393201389909073
71891,0.2930066301980679
71894,0.26267585357161377
71895,0.4466422160503999
71909,0.7904002532188351
71911,0.43763901821668816
71932,0.09702828947542774
71938,0.5028912338720966
71941,0.3952295292074232
71943,0.2106990993394627
71946,0.4525600105315835
71949,0.6052255500504136
71958,0.6407232187972094
71962,0.6841189801550055
71964,0.6457091968458669
71982,0.4660414034840055
71984,0.6559502236488816
71985,0.43143683562699114
71986,0.557972930072059
71991,0.1667512086016717
71993,0.3707234718894205
72005,0.35940849530958363
72008,0.38413604842870663
72010,0.3195766619447632
72033,0.5132606068593035
72036,0.5583898955995514
72042,0.5533921062883403
72054,0.3590846744393847
72063,0.6934442243601668
72064,0.43573810610280866
72074,0.7885384456843119
72079,0.19438566860962728
72086,0.7357631840163019
72089,0.30974425450605825
72091,0.4691298376142949
72094,0.17071896296858513
72101,0.2341074949439751
72108,0.7085128088869237
72112,0.4602713632765142
72116,0.47766277697925524
72124,0.44142323523002375
72125,0.29158981768682246
72129,0.27035319629194426
72147,0.6068879110879818
72156,0.40929126900641793
72157,0.3644460472475584
72160,0.5736032882178368
72162,0.7402090696242892
72165,0.4984224717998342
72169,0.24479630471980685
72182,0.712115485950968
72196,0.6630133277493946
72214,0.5377983397497399
72220,0.45439901845625136
72224,0.09795350199366067
72226,0.5855754294054576
72227,0.280472854816613
72228,0.354682323813949
72231,0.7540332709326462
72236,0.4175002717811076
72243,0.7877091220110615
72246,0.35644456238009253
72255,0.8893370033140741
72263,0.10524670008122998
72267,0.19051438261133313
72289,0.29754837962082914
72294,0.5041089609127894
72299,0.36209420744481186
72303,0.791609952366066
72307,0.40050455563209697
72310,0.5193922662287023
72313,0.45417855090347026
72317,0.4483257287512633
72325,0.8832279410396998
72336,0.7004333265788757
72362,0.5500901314393744
72369,0.707861775866428
72371,0.8417932437530155
72372,0.6468638612324152
72380,0.3211142734107996
72384,0.3942867041868875
72390,0.2024504892959777
72396,0.1312357121438989
72397,0.3570491289160456
72400,0.43635129554585506
72401,0.5848376606772194
72404,0.20771346955602263
72406,0.1890117766068487
72420,0.6463245707791715
72429,0.23909546920091207
72443,0.4818997242929611
72447,0.4399657809584497
72453,0.9316522687626242
72458,0.8867170465637324
72470,0.23263552182334357
72473,0.27486710548339055
72474,0.5215713297265918
72492,0.5209686156927941
72505,0.26470177813679313
72514,0.49329665408211826
72521,0.557937396563745
72527,0.7076006631458981
72528,0.7642918898904048
72533,0.8211119180977349
72538,0.3116032965350119
72543,0.8267181792419763
72550,0.3372736027705411
72551,0.41442274855682054
72560,0.564585013054667
72562,0.33165006641276396
72570,0.5779216016450652
72574,0.6422688371740795
72579,0.5552652904765445
72580,0.7972955155721599
72585,0.7245420956564206
72588,0.5760274231699096
72589,0.2773368356630985
72593,0.154453370768718
72594,0.4245283890979177
72607,0.6157045880542512
72609,0.4815549855135657
72610,0.48955880583465294
72611,0.11229429558053657
72619,0.6781960939502634
72634,0.3855113577572056
72642,0.3347447660649452
72647,0.3739139508785709
72648,0.581281546308286
72650,0.4315515949458243
72656,0.8592252687595155
72662,0.8349490472827997
72663,0.5990807083894798
72664,0.39354189080476576
72665,0.4010897885964627
72673,0.6470285798706062
72685,0.6483191018159077
72703,0.38789114037048344
72705,0.38588771829407603
72712,0.3166196339846855
72715,0.24053216219428844
72718,0.44951375142872607
72729,0.662128111870331
72732,0.3992033694989815
72736,0.1770004329362065
72737,0.44091125247635626
72739,0.4307289847240376
72749,0.355414769667481
72770,0.5475699059402768
72777,0.7232988095330473
72800,0.8542521286555503
72804,0.6155678824439931
72808,0.5431208001290689
72812,0.5686552200929053
72828,0.8180432962898201
72834,0.7131494244863102
72840,0.8971811321504971
72849,0.44910678270563276
72850,0.32705782987510507
72858,0.28078356999061094
72864,0.19973554113664793
72865,0.7429750160956653
72867,0.5172399685517262
72883,0.43327928050750564
72884,0.7557677579394873
